sessionID, intentID, intent
4560,7,Design Thinking intermediate
5048,3,Cloud intermediate
238,4,Cyber Security beginners
1856,7,Design Thinking intermediate
3043,12,AI Careers
9279,0,AI beginners
8931,0,AI beginners
1244,0,AI beginners
2253,7,Design Thinking intermediate
5855,7,Design Thinking intermediate
6801,9,Cloud credentials
5419,0,AI beginners
6355,4,Cyber Security beginners
7438,1,AI Intermediate
1202,1,AI Intermediate
1795,2,Cloud beginners
5498,10,Cyber Security credentials
6826,7,Design Thinking intermediate
9139,5,Cyber Security intermediate
6905,3,Cloud intermediate
1202,12,AI Careers
7573,4,Cyber Security beginners
3724,10,Cyber Security credentials
639,3,Cloud intermediate
6900,8,AI credentials
2727,3,Cloud intermediate
7027,1,AI Intermediate
988,13,Cloud Careers
4820,8,AI credentials
9683,0,AI beginners
1037,13,Cloud Careers
5973,4,Cyber Security beginners
4627,5,Cyber Security intermediate
2112,10,Cyber Security credentials
7780,11,Design Thinking credentials
4643,12,AI Careers
4786,13,Cloud Careers
963,1,AI Intermediate
1305,13,Cloud Careers
8963,14,Cyber Security Careers
7259,8,AI credentials
5502,0,AI beginners
1008,1,AI Intermediate
7410,1,AI Intermediate
8658,12,AI Careers
5143,12,AI Careers
2910,11,Design Thinking credentials
8706,1,AI Intermediate
8396,1,AI Intermediate
553,1,AI Intermediate
9593,5,Cyber Security intermediate
3181,0,AI beginners
9646,11,Design Thinking credentials
1438,2,Cloud beginners
4987,4,Cyber Security beginners
2314,4,Cyber Security beginners
7057,8,AI credentials
7813,7,Design Thinking intermediate
9269,2,Cloud beginners
6352,3,Cloud intermediate
7295,1,AI Intermediate
6574,13,Cloud Careers
7358,4,Cyber Security beginners
3800,2,Cloud beginners
7282,11,Design Thinking credentials
7502,3,Cloud intermediate
2924,1,AI Intermediate
1247,5,Cyber Security intermediate
2709,2,Cloud beginners
9488,3,Cloud intermediate
8010,3,Cloud intermediate
2719,11,Design Thinking credentials
645,6,Design Thinking beginners
9765,5,Cyber Security intermediate
3471,1,AI Intermediate
6479,2,Cloud beginners
12,14,Cyber Security Careers
7050,5,Cyber Security intermediate
5224,9,Cloud credentials
5455,10,Cyber Security credentials
7791,6,Design Thinking beginners
6792,10,Cyber Security credentials
1688,9,Cloud credentials
8375,13,Cloud Careers
6527,5,Cyber Security intermediate
4557,10,Cyber Security credentials
4918,2,Cloud beginners
2793,9,Cloud credentials
673,10,Cyber Security credentials
3317,0,AI beginners
4944,6,Design Thinking beginners
507,12,AI Careers
4881,13,Cloud Careers
2052,9,Cloud credentials
274,3,Cloud intermediate
4651,0,AI beginners
4827,6,Design Thinking beginners
3274,3,Cloud intermediate
5560,7,Design Thinking intermediate
4206,2,Cloud beginners
136,2,Cloud beginners
1232,1,AI Intermediate
9085,14,Cyber Security Careers
8856,7,Design Thinking intermediate
1112,6,Design Thinking beginners
830,3,Cloud intermediate
4039,4,Cyber Security beginners
2736,11,Design Thinking credentials
8446,2,Cloud beginners
912,7,Design Thinking intermediate
1013,4,Cyber Security beginners
4952,13,Cloud Careers
7515,1,AI Intermediate
4445,2,Cloud beginners
9312,2,Cloud beginners
9283,3,Cloud intermediate
9326,6,Design Thinking beginners
5483,0,AI beginners
2245,10,Cyber Security credentials
7612,13,Cloud Careers
8531,1,AI Intermediate
6829,10,Cyber Security credentials
5477,0,AI beginners
9241,10,Cyber Security credentials
7067,10,Cyber Security credentials
7417,8,AI credentials
6041,6,Design Thinking beginners
6662,1,AI Intermediate
4601,14,Cyber Security Careers
747,12,AI Careers
5609,8,AI credentials
9990,2,Cloud beginners
9292,9,Cloud credentials
7489,3,Cloud intermediate
2259,6,Design Thinking beginners
7852,13,Cloud Careers
2915,10,Cyber Security credentials
5119,11,Design Thinking credentials
8432,7,Design Thinking intermediate
7963,7,Design Thinking intermediate
4305,2,Cloud beginners
6986,4,Cyber Security beginners
9683,2,Cloud beginners
7793,12,AI Careers
665,12,AI Careers
9487,9,Cloud credentials
4809,13,Cloud Careers
9737,14,Cyber Security Careers
5379,10,Cyber Security credentials
3869,8,AI credentials
7533,6,Design Thinking beginners
467,10,Cyber Security credentials
6925,7,Design Thinking intermediate
5773,11,Design Thinking credentials
9032,6,Design Thinking beginners
5562,13,Cloud Careers
2923,2,Cloud beginners
7610,8,AI credentials
3502,11,Design Thinking credentials
5630,0,AI beginners
4287,1,AI Intermediate
5051,7,Design Thinking intermediate
3893,7,Design Thinking intermediate
9976,14,Cyber Security Careers
1543,13,Cloud Careers
8584,9,Cloud credentials
4293,13,Cloud Careers
2083,5,Cyber Security intermediate
5714,4,Cyber Security beginners
995,6,Design Thinking beginners
1627,12,AI Careers
9768,14,Cyber Security Careers
5589,9,Cloud credentials
975,14,Cyber Security Careers
5675,7,Design Thinking intermediate
4870,10,Cyber Security credentials
8624,4,Cyber Security beginners
7343,2,Cloud beginners
5032,3,Cloud intermediate
9980,10,Cyber Security credentials
3113,10,Cyber Security credentials
7907,0,AI beginners
291,9,Cloud credentials
4350,6,Design Thinking beginners
7670,2,Cloud beginners
9448,10,Cyber Security credentials
7093,6,Design Thinking beginners
8363,7,Design Thinking intermediate
7860,8,AI credentials
6324,4,Cyber Security beginners
9091,11,Design Thinking credentials
9444,5,Cyber Security intermediate
8837,3,Cloud intermediate
8909,3,Cloud intermediate
1512,11,Design Thinking credentials
6455,12,AI Careers
762,5,Cyber Security intermediate
1165,3,Cloud intermediate
1326,1,AI Intermediate
5828,6,Design Thinking beginners
7296,2,Cloud beginners
1661,0,AI beginners
5523,6,Design Thinking beginners
8516,9,Cloud credentials
7763,11,Design Thinking credentials
8770,11,Design Thinking credentials
537,2,Cloud beginners
1847,10,Cyber Security credentials
6537,9,Cloud credentials
1095,10,Cyber Security credentials
1070,1,AI Intermediate
8407,9,Cloud credentials
4684,6,Design Thinking beginners
945,6,Design Thinking beginners
6146,0,AI beginners
444,6,Design Thinking beginners
9432,9,Cloud credentials
7318,2,Cloud beginners
7936,6,Design Thinking beginners
8945,7,Design Thinking intermediate
9986,2,Cloud beginners
3644,6,Design Thinking beginners
5263,1,AI Intermediate
6099,9,Cloud credentials
63,6,Design Thinking beginners
4417,10,Cyber Security credentials
7315,0,AI beginners
1061,12,AI Careers
5148,3,Cloud intermediate
299,5,Cyber Security intermediate
9646,0,AI beginners
3356,0,AI beginners
5899,7,Design Thinking intermediate
5725,4,Cyber Security beginners
7079,10,Cyber Security credentials
2105,7,Design Thinking intermediate
2987,5,Cyber Security intermediate
6168,11,Design Thinking credentials
1032,8,AI credentials
1994,9,Cloud credentials
4188,4,Cyber Security beginners
3910,6,Design Thinking beginners
5105,14,Cyber Security Careers
6002,1,AI Intermediate
7235,9,Cloud credentials
8157,7,Design Thinking intermediate
5347,7,Design Thinking intermediate
6523,12,AI Careers
3222,7,Design Thinking intermediate
4361,3,Cloud intermediate
5648,8,AI credentials
7554,0,AI beginners
1266,14,Cyber Security Careers
9105,10,Cyber Security credentials
6922,7,Design Thinking intermediate
1838,6,Design Thinking beginners
9477,10,Cyber Security credentials
6844,13,Cloud Careers
1010,8,AI credentials
2774,6,Design Thinking beginners
6388,1,AI Intermediate
851,9,Cloud credentials
184,14,Cyber Security Careers
2223,3,Cloud intermediate
8098,0,AI beginners
9589,7,Design Thinking intermediate
4354,10,Cyber Security credentials
4980,4,Cyber Security beginners
6301,1,AI Intermediate
5355,6,Design Thinking beginners
3487,0,AI beginners
6933,12,AI Careers
7423,12,AI Careers
684,10,Cyber Security credentials
929,9,Cloud credentials
6974,12,AI Careers
2172,13,Cloud Careers
3367,4,Cyber Security beginners
5476,9,Cloud credentials
6232,10,Cyber Security credentials
8216,4,Cyber Security beginners
7644,14,Cyber Security Careers
919,4,Cyber Security beginners
2243,1,AI Intermediate
2914,1,AI Intermediate
8745,8,AI credentials
4032,4,Cyber Security beginners
5338,11,Design Thinking credentials
2982,14,Cyber Security Careers
4325,2,Cloud beginners
2133,1,AI Intermediate
8513,10,Cyber Security credentials
8431,5,Cyber Security intermediate
9355,6,Design Thinking beginners
1076,10,Cyber Security credentials
5427,5,Cyber Security intermediate
7132,8,AI credentials
714,6,Design Thinking beginners
2106,3,Cloud intermediate
7428,10,Cyber Security credentials
2570,1,AI Intermediate
2991,0,AI beginners
2755,2,Cloud beginners
5170,0,AI beginners
3340,8,AI credentials
7847,8,AI credentials
3283,12,AI Careers
854,13,Cloud Careers
5965,10,Cyber Security credentials
2549,5,Cyber Security intermediate
7345,0,AI beginners
4712,1,AI Intermediate
817,4,Cyber Security beginners
3414,8,AI credentials
1393,7,Design Thinking intermediate
4701,9,Cloud credentials
5907,8,AI credentials
1251,13,Cloud Careers
6741,3,Cloud intermediate
515,7,Design Thinking intermediate
8152,7,Design Thinking intermediate
5093,0,AI beginners
4658,5,Cyber Security intermediate
541,14,Cyber Security Careers
3246,7,Design Thinking intermediate
7963,0,AI beginners
3943,10,Cyber Security credentials
685,11,Design Thinking credentials
7456,12,AI Careers
363,11,Design Thinking credentials
8311,14,Cyber Security Careers
8094,11,Design Thinking credentials
8331,8,AI credentials
7804,11,Design Thinking credentials
9322,6,Design Thinking beginners
4012,12,AI Careers
2754,11,Design Thinking credentials
8175,0,AI beginners
1203,4,Cyber Security beginners
6191,4,Cyber Security beginners
2411,11,Design Thinking credentials
7833,3,Cloud intermediate
5946,10,Cyber Security credentials
9606,9,Cloud credentials
6482,0,AI beginners
3600,5,Cyber Security intermediate
7255,6,Design Thinking beginners
3368,3,Cloud intermediate
60,9,Cloud credentials
1233,8,AI credentials
4356,5,Cyber Security intermediate
6007,1,AI Intermediate
1242,4,Cyber Security beginners
8878,5,Cyber Security intermediate
3445,7,Design Thinking intermediate
3226,0,AI beginners
1214,12,AI Careers
9431,2,Cloud beginners
9003,2,Cloud beginners
1471,0,AI beginners
8386,4,Cyber Security beginners
1751,13,Cloud Careers
4567,1,AI Intermediate
5418,4,Cyber Security beginners
5981,9,Cloud credentials
2485,6,Design Thinking beginners
9869,7,Design Thinking intermediate
719,2,Cloud beginners
6853,14,Cyber Security Careers
2028,1,AI Intermediate
9933,1,AI Intermediate
4712,12,AI Careers
1037,12,AI Careers
2484,3,Cloud intermediate
525,6,Design Thinking beginners
4896,4,Cyber Security beginners
200,12,AI Careers
1036,7,Design Thinking intermediate
269,0,AI beginners
175,1,AI Intermediate
6556,1,AI Intermediate
2998,14,Cyber Security Careers
8808,4,Cyber Security beginners
5418,2,Cloud beginners
4863,14,Cyber Security Careers
6449,11,Design Thinking credentials
1891,2,Cloud beginners
5487,9,Cloud credentials
6401,14,Cyber Security Careers
9223,7,Design Thinking intermediate
4785,12,AI Careers
8043,2,Cloud beginners
1671,9,Cloud credentials
6222,2,Cloud beginners
2804,4,Cyber Security beginners
8420,2,Cloud beginners
5563,3,Cloud intermediate
359,11,Design Thinking credentials
3721,1,AI Intermediate
2566,3,Cloud intermediate
1122,7,Design Thinking intermediate
5443,8,AI credentials
8512,14,Cyber Security Careers
1276,5,Cyber Security intermediate
1070,0,AI beginners
3289,10,Cyber Security credentials
733,4,Cyber Security beginners
668,8,AI credentials
588,12,AI Careers
481,4,Cyber Security beginners
5170,13,Cloud Careers
7921,5,Cyber Security intermediate
6192,7,Design Thinking intermediate
568,8,AI credentials
9835,14,Cyber Security Careers
7519,12,AI Careers
9052,11,Design Thinking credentials
9859,10,Cyber Security credentials
7145,12,AI Careers
7708,11,Design Thinking credentials
3882,12,AI Careers
5870,7,Design Thinking intermediate
8003,13,Cloud Careers
6977,12,AI Careers
1201,10,Cyber Security credentials
1506,14,Cyber Security Careers
9925,1,AI Intermediate
7600,7,Design Thinking intermediate
9772,0,AI beginners
915,11,Design Thinking credentials
4884,6,Design Thinking beginners
8805,10,Cyber Security credentials
3653,3,Cloud intermediate
2554,7,Design Thinking intermediate
2357,14,Cyber Security Careers
8245,10,Cyber Security credentials
7614,4,Cyber Security beginners
9697,3,Cloud intermediate
1093,0,AI beginners
548,0,AI beginners
8319,9,Cloud credentials
5882,0,AI beginners
3578,0,AI beginners
235,0,AI beginners
8130,7,Design Thinking intermediate
1452,13,Cloud Careers
7008,7,Design Thinking intermediate
7091,6,Design Thinking beginners
5486,14,Cyber Security Careers
5023,13,Cloud Careers
1124,2,Cloud beginners
6009,10,Cyber Security credentials
7603,14,Cyber Security Careers
9661,8,AI credentials
7668,0,AI beginners
4133,2,Cloud beginners
3053,8,AI credentials
4055,4,Cyber Security beginners
6697,11,Design Thinking credentials
1680,13,Cloud Careers
4915,10,Cyber Security credentials
2259,0,AI beginners
9465,1,AI Intermediate
6409,8,AI credentials
7481,14,Cyber Security Careers
8493,3,Cloud intermediate
1166,12,AI Careers
3132,7,Design Thinking intermediate
6579,7,Design Thinking intermediate
2257,12,AI Careers
2673,5,Cyber Security intermediate
4891,6,Design Thinking beginners
8758,7,Design Thinking intermediate
1424,1,AI Intermediate
5272,4,Cyber Security beginners
2474,9,Cloud credentials
3807,11,Design Thinking credentials
8761,12,AI Careers
1679,6,Design Thinking beginners
3829,6,Design Thinking beginners
7135,6,Design Thinking beginners
6413,3,Cloud intermediate
2570,10,Cyber Security credentials
4586,7,Design Thinking intermediate
1208,0,AI beginners
3785,8,AI credentials
6821,10,Cyber Security credentials
448,8,AI credentials
7744,9,Cloud credentials
159,7,Design Thinking intermediate
5827,10,Cyber Security credentials
2002,12,AI Careers
7398,9,Cloud credentials
9202,3,Cloud intermediate
1919,0,AI beginners
6256,0,AI beginners
2861,13,Cloud Careers
976,2,Cloud beginners
7891,0,AI beginners
913,10,Cyber Security credentials
5589,3,Cloud intermediate
3002,9,Cloud credentials
5851,7,Design Thinking intermediate
1981,11,Design Thinking credentials
2063,4,Cyber Security beginners
5384,6,Design Thinking beginners
4908,8,AI credentials
9783,0,AI beginners
3141,9,Cloud credentials
9900,14,Cyber Security Careers
9792,8,AI credentials
5350,12,AI Careers
169,1,AI Intermediate
7320,9,Cloud credentials
2637,7,Design Thinking intermediate
3401,13,Cloud Careers
4327,10,Cyber Security credentials
7429,11,Design Thinking credentials
8343,7,Design Thinking intermediate
9693,3,Cloud intermediate
4158,4,Cyber Security beginners
9937,2,Cloud beginners
5956,4,Cyber Security beginners
541,1,AI Intermediate
8942,14,Cyber Security Careers
106,9,Cloud credentials
1013,14,Cyber Security Careers
8909,9,Cloud credentials
2294,8,AI credentials
2980,12,AI Careers
81,7,Design Thinking intermediate
6653,3,Cloud intermediate
8110,8,AI credentials
5796,10,Cyber Security credentials
38,3,Cloud intermediate
848,12,AI Careers
1031,14,Cyber Security Careers
5999,13,Cloud Careers
2823,4,Cyber Security beginners
6331,8,AI credentials
4419,1,AI Intermediate
591,10,Cyber Security credentials
6461,8,AI credentials
9710,10,Cyber Security credentials
143,10,Cyber Security credentials
2630,5,Cyber Security intermediate
3667,1,AI Intermediate
3705,2,Cloud beginners
4231,6,Design Thinking beginners
1532,6,Design Thinking beginners
5901,1,AI Intermediate
6322,6,Design Thinking beginners
1836,1,AI Intermediate
4545,2,Cloud beginners
8627,12,AI Careers
785,2,Cloud beginners
8674,7,Design Thinking intermediate
7438,13,Cloud Careers
1866,4,Cyber Security beginners
8782,2,Cloud beginners
8624,9,Cloud credentials
8518,11,Design Thinking credentials
9080,4,Cyber Security beginners
3527,6,Design Thinking beginners
6490,13,Cloud Careers
4716,11,Design Thinking credentials
9072,14,Cyber Security Careers
2012,2,Cloud beginners
3509,9,Cloud credentials
2722,8,AI credentials
2106,5,Cyber Security intermediate
4777,13,Cloud Careers
4418,3,Cloud intermediate
3984,13,Cloud Careers
8539,6,Design Thinking beginners
2403,7,Design Thinking intermediate
9435,5,Cyber Security intermediate
1134,4,Cyber Security beginners
8828,8,AI credentials
3728,14,Cyber Security Careers
1449,0,AI beginners
4023,7,Design Thinking intermediate
2944,1,AI Intermediate
896,0,AI beginners
4929,9,Cloud credentials
9745,14,Cyber Security Careers
724,6,Design Thinking beginners
4661,3,Cloud intermediate
4451,6,Design Thinking beginners
1511,14,Cyber Security Careers
4895,10,Cyber Security credentials
3802,9,Cloud credentials
8458,4,Cyber Security beginners
859,10,Cyber Security credentials
4203,13,Cloud Careers
